File Name,Ripening Index Classification
Tam_d09_144_a_5,4
Tam_d09_144_b_5,4
Tam_d10_144_a_5,4
Tam_d10_144_b_5,4
Tam_d11_144_a_5,4
Tam_d11_144_b_5,4
T10_d01_152_a_1,0
T10_d01_152_b_1,0
T10_d02_152_a_1,0
T10_d02_152_b_1,0
T10_d03_152_a_1,0
T10_d03_152_b_1,0
T10_d04_152_a_1,0
T10_d04_152_b_1,0
T10_d05_152_a_1,0
T10_d05_152_b_1,0
T10_d06_152_a_1,0
T10_d06_152_b_1,0
T10_d07_152_a_1,0
T10_d07_152_b_1,0
T10_d08_152_a_2,1
T10_d08_152_b_2,1
T10_d09_152_a_2,1
T10_d09_152_b_2,1
T10_d10_152_a_2,1
T10_d10_152_b_2,1
T10_d11_152_a_3,2
T10_d11_152_b_3,2
T10_d12_152_a_3,2
T10_d12_152_b_3,2
T10_d13_152_a_3,2
T10_d13_152_b_3,2
T10_d14_152_a_3,2
T10_d14_152_b_3,2
T10_d15_152_a_3,2
T10_d15_152_b_3,2
T10_d16_152_a_3,2
T10_d16_152_b_3,2
T10_d17_152_a_3,2
T10_d17_152_b_3,2
T10_d18_152_a_3,2
T10_d18_152_b_3,2
T10_d19_152_a_4,3
T10_d19_152_b_4,3
T10_d20_152_a_4,3
T10_d20_152_b_4,3
T10_d21_152_a_4,3
T10_d21_152_b_4,3
T10_d22_152_a_4,3
T10_d22_152_b_4,3
T10_d23_152_a_5,4
T10_d23_152_b_5,4
T10_d24_152_a_5,4
T10_d24_152_b_5,4
T10_d25_152_a_5,4
T10_d25_152_b_5,4
T10_d26_152_a_5,4
T10_d26_152_b_5,4
T10_d01_213_a_1,0
T10_d01_213_b_1,0
T10_d02_213_a_1,0
T10_d02_213_b_1,0
T10_d03_213_a_1,0
T10_d03_213_b_1,0
T10_d04_213_a_1,0
T10_d04_213_b_1,0
T10_d05_213_a_1,0
T10_d05_213_b_1,0
T10_d06_213_a_1,0
T10_d06_213_b_1,0
T10_d07_213_a_1,0
T10_d07_213_b_1,0
T10_d08_213_a_1,0
T10_d08_213_b_1,0
T10_d09_213_a_2,1
T10_d09_213_b_2,1
T10_d10_213_a_2,1
T10_d10_213_b_2,1
T10_d11_213_a_3,2
T10_d11_213_b_3,2
T10_d12_213_a_3,2
T10_d12_213_b_3,2
T10_d13_213_a_3,2
T10_d13_213_b_3,2
T10_d14_213_a_3,2
T10_d14_213_b_3,2
T10_d15_213_a_3,2
T10_d15_213_b_3,2
T10_d16_213_a_3,2
T10_d16_213_b_3,2
T10_d17_213_a_3,2
T10_d17_213_b_3,2
T10_d18_213_a_4,3
T10_d18_213_b_4,3
T10_d19_213_a_4,3
T10_d19_213_b_4,3
T10_d20_213_a_4,3
T10_d20_213_b_4,3
T10_d21_213_a_4,3
T10_d21_213_b_4,3
T10_d22_213_a_4,3
T10_d22_213_b_4,3
T10_d23_213_a_4,3
T10_d23_213_b_4,3
T10_d24_213_a_5,4
T10_d24_213_b_5,4
T10_d25_213_a_5,4
T10_d25_213_b_5,4
T10_d26_213_a_5,4
T10_d26_213_b_5,4
T10_d01_262_a_1,0
T10_d01_262_b_1,0
T10_d02_262_a_1,0
T10_d02_262_b_1,0
T10_d03_262_a_1,0
T10_d03_262_b_1,0
T10_d04_262_a_1,0
T10_d04_262_b_1,0
T10_d05_262_a_1,0
T10_d05_262_b_1,0
T10_d06_262_a_1,0
T10_d06_262_b_1,0
T10_d07_262_a_1,0
T10_d07_262_b_1,0
T10_d08_262_a_1,0
T10_d08_262_b_1,0
T10_d09_262_a_2,1
T10_d09_262_b_2,1
T10_d10_262_a_2,1
T10_d10_262_b_2,1
T10_d11_262_a_2,1
T10_d11_262_b_2,1
T10_d12_262_a_2,1
T10_d12_262_b_2,1
T10_d13_262_a_3,2
T10_d13_262_b_3,2
T10_d14_262_a_3,2
T10_d14_262_b_3,2
T10_d15_262_a_3,2
T10_d15_262_b_3,2
T10_d16_262_a_3,2
T10_d16_262_b_3,2
T10_d17_262_a_3,2
T10_d17_262_b_3,2
T10_d18_262_a_4,3
T10_d18_262_b_4,3
T10_d19_262_a_4,3
T10_d19_262_b_4,3
T10_d20_262_a_4,3
T10_d20_262_b_4,3
T10_d21_262_a_4,3
T10_d21_262_b_4,3
T10_d22_262_a_4,3
T10_d22_262_b_4,3
T10_d23_262_a_5,4
T10_d23_262_b_5,4
T10_d24_262_a_5,4
T10_d24_262_b_5,4
T10_d25_262_a_5,4
T10_d25_262_b_5,4
T10_d26_262_a_5,4
T10_d26_262_b_5,4
Tam_d01_264_a_1,0
Tam_d01_264_b_1,0
Tam_d02_264_a_2,1
Tam_d02_264_b_2,1
Tam_d03_264_a_2,1
Tam_d03_264_b_2,1
Tam_d04_264_a_3,2
Tam_d04_264_b_3,2
Tam_d05_264_a_4,3
Tam_d05_264_b_4,3
Tam_d06_264_a_4,3
Tam_d06_264_b_4,3
Tam_d07_264_a_4,3
Tam_d07_264_b_4,3
Tam_d08_264_a_4,3
Tam_d08_264_b_4,3
Tam_d09_264_a_4,3
Tam_d09_264_b_4,3
Tam_d10_264_a_5,4
Tam_d10_264_b_5,4
Tam_d11_264_a_5,4
Tam_d11_264_b_5,4
T10_d01_274_a_1,0
T10_d01_274_b_1,0
T10_d02_274_a_1,0
T10_d02_274_b_1,0
T10_d03_274_a_1,0
T10_d03_274_b_1,0
T10_d04_274_a_1,0
T10_d04_274_b_1,0
T10_d05_274_a_1,0
T10_d05_274_b_1,0
T10_d06_274_a_1,0
T10_d06_274_b_1,0
T10_d07_274_a_1,0
T10_d07_274_b_1,0
T10_d08_274_a_1,0
T10_d08_274_b_1,0
T10_d09_274_a_2,1
T10_d09_274_b_2,1
T10_d10_274_a_2,1
T10_d10_274_b_2,1
T10_d11_274_a_3,2
T10_d11_274_b_3,2
T10_d12_274_a_3,2
T10_d12_274_b_3,2
T10_d13_274_a_3,2
T10_d13_274_b_3,2
T10_d14_274_a_3,2
T10_d14_274_b_3,2
T10_d15_274_a_3,2
T10_d15_274_b_3,2
T10_d16_274_a_3,2
T10_d16_274_b_3,2
T10_d17_274_a_4,3
T10_d17_274_b_4,3
T10_d18_274_a_4,3
T10_d18_274_b_4,3
T10_d19_274_a_4,3
T10_d19_274_b_4,3
T10_d20_274_a_4,3
T10_d20_274_b_4,3
T10_d21_274_a_4,3
T10_d21_274_b_4,3
T10_d22_274_a_5,4
T10_d22_274_b_5,4
T10_d23_274_a_5,4
T10_d23_274_b_5,4
T10_d24_274_a_5,4
T10_d24_274_b_5,4
T10_d25_274_a_5,4
T10_d25_274_b_5,4
T10_d26_274_a_5,4
T10_d26_274_b_5,4
T10_d01_275_a_1,0
T10_d01_275_b_1,0
T10_d02_275_a_1,0
T10_d02_275_b_1,0
T10_d03_275_a_1,0
T10_d03_275_b_1,0
T10_d04_275_a_1,0
T10_d04_275_b_1,0
T10_d05_275_a_1,0
T10_d05_275_b_1,0
T10_d06_275_a_1,0
T10_d06_275_b_1,0
T10_d07_275_a_1,0
T10_d07_275_b_1,0
T10_d08_275_a_1,0
T10_d08_275_b_1,0
T10_d09_275_a_2,1
T10_d09_275_b_2,1
T10_d10_275_a_2,1
T10_d10_275_b_2,1
T10_d11_275_a_3,2
T10_d11_275_b_3,2
T10_d12_275_a_3,2
T10_d12_275_b_3,2
T10_d13_275_a_3,2
T10_d13_275_b_3,2
T10_d14_275_a_3,2
T10_d14_275_b_3,2
T10_d15_275_a_3,2
T10_d15_275_b_3,2
T10_d16_275_a_3,2
T10_d16_275_b_3,2
T10_d17_275_a_4,3
T10_d17_275_b_4,3
T10_d18_275_a_4,3
T10_d18_275_b_4,3
T10_d19_275_a_4,3
T10_d19_275_b_4,3
T10_d20_275_a_4,3
T10_d20_275_b_4,3
T10_d21_275_a_4,3
T10_d21_275_b_4,3
T10_d22_275_a_4,3
T10_d22_275_b_4,3
T10_d23_275_a_5,4
T10_d23_275_b_5,4
T10_d24_275_a_5,4
T10_d24_275_b_5,4
T10_d25_275_a_5,4
T10_d25_275_b_5,4
T10_d26_275_a_5,4
T10_d26_275_b_5,4
T10_d01_284_a_1,0
T10_d01_284_b_1,0
T10_d02_284_a_1,0
T10_d02_284_b_1,0
T10_d03_284_a_1,0
T10_d03_284_b_1,0
T10_d04_284_a_2,1
T10_d04_284_b_2,1
T10_d05_284_a_2,1
T10_d05_284_b_2,1
T10_d06_284_a_2,1
T10_d06_284_b_2,1
T10_d07_284_a_2,1
T10_d07_284_b_2,1
T10_d08_284_a_2,1
T10_d08_284_b_2,1
T10_d09_284_a_2,1
T10_d09_284_b_2,1
T10_d10_284_a_3,2
T10_d10_284_b_3,2
T10_d11_284_a_3,2
T10_d11_284_b_3,2
T10_d12_284_a_3,2
T10_d12_284_b_3,2
T10_d13_284_a_4,3
T10_d13_284_b_4,3
T10_d14_284_a_4,3
T10_d14_284_b_4,3
T10_d15_284_a_4,3
T10_d15_284_b_4,3
T10_d16_284_a_4,3
T10_d16_284_b_4,3
T10_d17_284_a_4,3
T10_d17_284_b_4,3
T10_d18_284_a_4,3
T10_d18_284_b_4,3
T10_d19_284_a_4,3
T10_d19_284_b_4,3
T10_d20_284_a_4,3
T10_d20_284_b_4,3
T10_d21_284_a_5,4
T10_d21_284_b_5,4
T10_d22_284_a_5,4
T10_d22_284_b_5,4
T10_d23_284_a_5,4
T10_d23_284_b_5,4
T10_d24_284_a_5,4
T10_d24_284_b_5,4
T10_d25_284_a_5,4
T10_d25_284_b_5,4
T10_d26_284_a_5,4
T10_d26_284_b_5,4
Tam_d01_299_a_1,0
Tam_d01_299_b_1,0
Tam_d02_299_a_1,0
Tam_d02_299_b_1,0
Tam_d03_299_a_2,1
Tam_d03_299_b_2,1
Tam_d04_299_a_2,1
Tam_d04_299_b_2,1
Tam_d05_299_a_2,1
Tam_d05_299_b_2,1
Tam_d06_299_a_3,2
Tam_d06_299_b_3,2
Tam_d07_299_a_4,3
Tam_d07_299_b_4,3
Tam_d08_299_a_4,3
Tam_d08_299_b_4,3
Tam_d09_299_a_4,3
Tam_d09_299_b_4,3
Tam_d10_299_a_5,4
Tam_d10_299_b_5,4
Tam_d11_299_a_5,4
Tam_d11_299_b_5,4
Tam_d01_312_a_1,0
Tam_d01_312_b_1,0
Tam_d02_312_a_1,0
Tam_d02_312_b_1,0
Tam_d03_312_a_2,1
Tam_d03_312_b_2,1
Tam_d04_312_a_2,1
Tam_d04_312_b_2,1
Tam_d05_312_a_2,1
Tam_d05_312_b_2,1
Tam_d06_312_a_2,1
Tam_d06_312_b_2,1
Tam_d07_312_a_4,3
Tam_d07_312_b_4,3
Tam_d08_312_a_4,3
Tam_d08_312_b_4,3
Tam_d09_312_a_4,3
Tam_d09_312_b_4,3
Tam_d10_312_a_5,4
Tam_d10_312_b_5,4
Tam_d11_312_a_5,4
Tam_d11_312_b_5,4
T20_d01_313_a_1,0
T20_d01_313_b_1,0
T20_d02_313_a_2,1
T20_d02_313_b_2,1
T20_d03_313_a_2,1
T20_d03_313_b_2,1
T20_d04_313_a_2,1
T20_d04_313_b_2,1
T20_d05_313_a_3,2
T20_d05_313_b_3,2
T20_d06_313_a_3,2
T20_d06_313_b_3,2
T20_d07_313_a_3,2
T20_d07_313_b_3,2
T20_d08_313_a_3,2
T20_d08_313_b_3,2
T20_d09_313_a_4,3
T20_d09_313_b_4,3
T20_d10_313_a_5,4
T20_d10_313_b_5,4
T20_d11_313_a_5,4
T20_d11_313_b_5,4
T20_d01_322_a_1,0
T20_d01_322_b_1,0
T20_d02_322_a_1,0
T20_d02_322_b_1,0
T20_d03_322_a_2,1
T20_d03_322_b_2,1
T20_d04_322_a_2,1
T20_d04_322_b_2,1
T20_d05_322_a_3,2
T20_d05_322_b_3,2
T20_d06_322_a_3,2
T20_d06_322_b_3,2
T20_d07_322_a_3,2
T20_d07_322_b_3,2
T20_d08_322_a_3,2
T20_d08_322_b_3,2
T20_d09_322_a_4,3
T20_d09_322_b_4,3
T20_d10_322_a_5,4
T20_d10_322_b_5,4
T20_d11_322_a_5,4
T20_d11_322_b_5,4
T20_d01_332_a_1,0
T20_d01_332_b_1,0
T20_d02_332_a_1,0
T20_d02_332_b_1,0
T20_d03_332_a_2,1
T20_d03_332_b_2,1
T20_d04_332_a_2,1
T20_d04_332_b_2,1
T20_d05_332_a_3,2
T20_d05_332_b_3,2
T20_d06_332_a_3,2
T20_d06_332_b_3,2
T20_d07_332_a_3,2
T20_d07_332_b_3,2
T20_d08_332_a_4,3
T20_d08_332_b_4,3
T20_d09_332_a_4,3
T20_d09_332_b_4,3
T20_d10_332_a_5,4
T20_d10_332_b_5,4
T20_d11_332_a_5,4
T20_d11_332_b_5,4
T10_d01_337_a_1,0
T10_d01_337_b_1,0
T10_d02_337_a_1,0
T10_d02_337_b_1,0
T10_d03_337_a_1,0
T10_d03_337_b_1,0
T10_d04_337_a_1,0
T10_d04_337_b_1,0
T10_d05_337_a_1,0
T10_d05_337_b_1,0
T10_d06_337_a_1,0
T10_d06_337_b_1,0
T10_d07_337_a_1,0
T10_d07_337_b_1,0
T10_d08_337_a_2,1
T10_d08_337_b_2,1
T10_d09_337_a_2,1
T10_d09_337_b_2,1
T10_d10_337_a_2,1
T10_d10_337_b_2,1
T10_d11_337_a_3,2
T10_d11_337_b_3,2
T10_d12_337_a_3,2
T10_d12_337_b_3,2
T10_d13_337_a_3,2
T10_d13_337_b_3,2
T10_d14_337_a_3,2
T10_d14_337_b_3,2
T10_d15_337_a_3,2
T10_d15_337_b_3,2
T10_d16_337_a_3,2
T10_d16_337_b_3,2
T10_d17_337_a_3,2
T10_d17_337_b_3,2
T10_d18_337_a_4,3
T10_d18_337_b_4,3
T10_d19_337_a_4,3
T10_d19_337_b_4,3
T10_d20_337_a_4,3
T10_d20_337_b_4,3
T10_d21_337_a_4,3
T10_d21_337_b_4,3
T10_d22_337_a_4,3
T10_d22_337_b_4,3
T10_d23_337_a_4,3
T10_d23_337_b_4,3
T10_d24_337_a_4,3
T10_d24_337_b_4,3
T10_d25_337_a_5,4
T10_d25_337_b_5,4
T10_d26_337_a_5,4
T10_d26_337_b_5,4
Tam_d01_344_a_1,0
Tam_d01_344_b_1,0
Tam_d02_344_a_2,1
Tam_d02_344_b_2,1
Tam_d03_344_a_3,2
Tam_d03_344_b_3,2
Tam_d04_344_a_4,3
Tam_d04_344_b_4,3
Tam_d05_344_a_4,3
Tam_d05_344_b_4,3
Tam_d06_344_a_4,3
Tam_d06_344_b_4,3
Tam_d07_344_a_4,3
Tam_d07_344_b_4,3
Tam_d08_344_a_4,3
Tam_d08_344_b_4,3
Tam_d09_344_a_5,4
Tam_d09_344_b_5,4
Tam_d10_344_a_5,4
Tam_d10_344_b_5,4
Tam_d11_344_a_5,4
Tam_d11_344_b_5,4
T20_d01_346_a_1,0
T20_d01_346_b_1,0
T20_d02_346_a_2,1
T20_d02_346_b_2,1
T20_d03_346_a_2,1
T20_d03_346_b_2,1
T20_d04_346_a_3,2
T20_d04_346_b_3,2
T20_d05_346_a_3,2
T20_d05_346_b_3,2
T20_d06_346_a_3,2
T20_d06_346_b_3,2
T20_d07_346_a_4,3
T20_d07_346_b_4,3
T20_d08_346_a_4,3
T20_d08_346_b_4,3
T20_d09_346_a_5,4
T20_d09_346_b_5,4
T20_d10_346_a_5,4
T20_d10_346_b_5,4
T20_d11_346_a_5,4
T20_d11_346_b_5,4
T10_d01_448_a_1,0
T10_d01_448_b_1,0
T10_d02_448_a_1,0
T10_d02_448_b_1,0
T10_d03_448_a_1,0
T10_d03_448_b_1,0
T10_d04_448_a_2,1
T10_d04_448_b_2,1
T10_d05_448_a_2,1
T10_d05_448_b_2,1
T10_d06_448_a_3,2
T10_d06_448_b_3,2
T10_d07_448_a_3,2
T10_d07_448_b_3,2
T10_d08_448_a_4,3
T10_d08_448_b_4,3
T10_d09_448_a_4,3
T10_d09_448_b_4,3
T10_d10_448_a_4,3
T10_d10_448_b_4,3
T10_d11_448_a_4,3
T10_d11_448_b_4,3
T10_d12_448_a_4,3
T10_d12_448_b_4,3
T10_d13_448_a_4,3
T10_d13_448_b_4,3
T10_d14_448_a_4,3
T10_d14_448_b_4,3
T10_d15_448_a_4,3
T10_d15_448_b_4,3
T10_d16_448_a_5,4
T10_d16_448_b_5,4
T10_d17_448_a_5,4
T10_d17_448_b_5,4
T10_d18_448_a_5,4
T10_d18_448_b_5,4
T10_d19_448_a_5,4
T10_d19_448_b_5,4
T10_d20_448_a_5,4
T10_d20_448_b_5,4
T10_d21_448_a_5,4
T10_d21_448_b_5,4
T10_d22_448_a_5,4
T10_d22_448_b_5,4
T10_d23_448_a_5,4
T10_d23_448_b_5,4
T10_d24_448_a_5,4
T10_d24_448_b_5,4
T10_d25_448_a_5,4
T10_d25_448_b_5,4
T10_d26_448_a_5,4
T10_d26_448_b_5,4
T20_d01_462_a_1,0
T20_d01_462_b_1,0
T20_d02_462_a_1,0
T20_d02_462_b_1,0
T20_d03_462_a_2,1
T20_d03_462_b_2,1
T20_d04_462_a_2,1
T20_d04_462_b_2,1
T20_d05_462_a_3,2
T20_d05_462_b_3,2
T20_d06_462_a_3,2
T20_d06_462_b_3,2
T20_d07_462_a_3,2
T20_d07_462_b_3,2
T20_d08_462_a_4,3
T20_d08_462_b_4,3
T20_d09_462_a_4,3
T20_d09_462_b_4,3
T20_d10_462_a_5,4
T20_d10_462_b_5,4
T20_d11_462_a_5,4
T20_d11_462_b_5,4
