File Name,Ripening Index Classification
T10_d10_015_b_2,1
T10_d11_015_a_3,2
T10_d11_015_b_3,2
T10_d12_015_a_3,2
T10_d12_015_b_3,2
T10_d13_015_a_3,2
T10_d13_015_b_3,2
T10_d14_015_a_3,2
T10_d14_015_b_3,2
T10_d15_015_a_4,3
T10_d15_015_b_4,3
T10_d16_015_a_4,3
T10_d16_015_b_4,3
T10_d17_015_a_4,3
T10_d17_015_b_4,3
T10_d18_015_a_4,3
T10_d18_015_b_4,3
T10_d19_015_a_4,3
T10_d19_015_b_4,3
T10_d20_015_a_4,3
T10_d20_015_b_4,3
T10_d21_015_a_4,3
T10_d21_015_b_4,3
T10_d22_015_a_4,3
T10_d22_015_b_4,3
T10_d23_015_a_4,3
T10_d23_015_b_4,3
T10_d24_015_a_4,3
T10_d24_015_b_4,3
T10_d25_015_a_5,4
T10_d25_015_b_5,4
T10_d26_015_a_5,4
T10_d26_015_b_5,4
T10_d01_018_a_1,0
T10_d01_018_b_1,0
T10_d02_018_a_1,0
T10_d02_018_b_1,0
T10_d03_018_a_1,0
T10_d03_018_b_1,0
T10_d04_018_a_1,0
T10_d04_018_b_1,0
T10_d05_018_a_1,0
T10_d05_018_b_1,0
T10_d06_018_a_1,0
T10_d06_018_b_1,0
T10_d07_018_a_2,1
T10_d07_018_b_2,1
T10_d08_018_a_2,1
T10_d08_018_b_2,1
T10_d09_018_a_2,1
T10_d09_018_b_2,1
T10_d10_018_a_3,2
T10_d10_018_b_3,2
T10_d11_018_a_3,2
T10_d11_018_b_3,2
T10_d12_018_a_4,3
T10_d12_018_b_4,3
T10_d13_018_a_4,3
T10_d13_018_b_4,3
T10_d14_018_a_4,3
T10_d14_018_b_4,3
T10_d15_018_a_4,3
T10_d15_018_b_4,3
T10_d16_018_a_4,3
T10_d16_018_b_4,3
T10_d17_018_a_4,3
T10_d17_018_b_4,3
T10_d18_018_a_5,4
T10_d18_018_b_5,4
T10_d19_018_a_5,4
T10_d19_018_b_5,4
T10_d20_018_a_5,4
T10_d20_018_b_5,4
T10_d21_018_a_5,4
T10_d21_018_b_5,4
T10_d22_018_a_5,4
T10_d22_018_b_5,4
T10_d23_018_a_5,4
T10_d23_018_b_5,4
T10_d24_018_a_5,4
T10_d24_018_b_5,4
T10_d25_018_a_5,4
T10_d25_018_b_5,4
T10_d26_018_a_5,4
T10_d26_018_b_5,4
T20_d01_020_a_1,0
T20_d01_020_b_1,0
T20_d02_020_a_1,0
T20_d02_020_b_1,0
T20_d03_020_a_1,0
T20_d03_020_b_1,0
T20_d04_020_a_1,0
T20_d04_020_b_1,0
T20_d05_020_a_2,1
T20_d05_020_b_2,1
T20_d06_020_a_3,2
T20_d06_020_b_3,2
T20_d07_020_a_3,2
T20_d07_020_b_3,2
T20_d08_020_a_4,3
T20_d08_020_b_4,3
T20_d09_020_a_4,3
T20_d09_020_b_4,3
T20_d10_020_a_5,4
T20_d10_020_b_5,4
T20_d11_020_a_5,4
T20_d11_020_b_5,4
T20_d01_023_a_1,0
T20_d01_023_b_1,0
T20_d02_023_a_1,0
T20_d02_023_b_1,0
T20_d03_023_a_2,1
T20_d03_023_b_2,1
T20_d04_023_a_2,1
T20_d04_023_b_2,1
T20_d05_023_a_3,2
T20_d05_023_b_3,2
T20_d06_023_a_4,3
T20_d06_023_b_4,3
T20_d07_023_a_4,3
T20_d07_023_b_4,3
T20_d08_023_a_4,3
T20_d08_023_b_4,3
T20_d09_023_a_4,3
T20_d09_023_b_4,3
T20_d10_023_a_5,4
T20_d10_023_b_5,4
T20_d11_023_a_5,4
T20_d11_023_b_5,4
T20_d01_024_a_1,0
T20_d01_024_b_1,0
T20_d02_024_a_1,0
T20_d02_024_b_1,0
T20_d03_024_a_2,1
T20_d03_024_b_2,1
T20_d04_024_a_2,1
T20_d04_024_b_2,1
T20_d05_024_a_3,2
T20_d05_024_b_3,2
T20_d06_024_a_4,3
T20_d06_024_b_4,3
T20_d07_024_a_4,3
T20_d07_024_b_4,3
T20_d08_024_a_4,3
T20_d08_024_b_4,3
T20_d09_024_a_4,3
T20_d09_024_b_4,3
T20_d10_024_a_4,3
T20_d10_024_b_4,3
T20_d11_024_a_5,4
T20_d11_024_b_5,4
Tam_d01_039_a_1,0
Tam_d01_039_b_1,0
Tam_d02_039_a_2,1
Tam_d02_039_b_2,1
Tam_d03_039_a_2,1
Tam_d03_039_b_2,1
Tam_d04_039_a_3,2
Tam_d04_039_b_3,2
Tam_d05_039_a_4,3
Tam_d05_039_b_4,3
Tam_d06_039_a_4,3
Tam_d06_039_b_4,3
Tam_d07_039_a_4,3
Tam_d07_039_b_4,3
Tam_d08_039_a_4,3
Tam_d08_039_b_4,3
Tam_d09_039_a_4,3
Tam_d09_039_b_4,3
Tam_d10_039_a_5,4
Tam_d10_039_b_5,4
Tam_d11_039_a_5,4
Tam_d11_039_b_5,4
T10_d01_047_a_1,0
T10_d01_047_b_1,0
T10_d02_047_a_1,0
T10_d02_047_b_1,0
T10_d03_047_a_1,0
T10_d03_047_b_1,0
T10_d04_047_a_1,0
T10_d04_047_b_1,0
T10_d05_047_a_1,0
T10_d05_047_b_1,0
T10_d06_047_a_1,0
T10_d06_047_b_1,0
T10_d07_047_a_1,0
T10_d07_047_b_1,0
T10_d08_047_a_2,1
T10_d08_047_b_2,1
T10_d09_047_a_2,1
T10_d09_047_b_2,1
T10_d10_047_a_2,1
T10_d10_047_b_2,1
T10_d11_047_a_2,1
T10_d11_047_b_2,1
T10_d12_047_a_2,1
T10_d12_047_b_2,1
T10_d13_047_a_2,1
T10_d13_047_b_2,1
T10_d14_047_a_2,1
T10_d14_047_b_2,1
T10_d15_047_a_2,1
T10_d15_047_b_2,1
T10_d16_047_a_3,2
T10_d16_047_b_3,2
T10_d17_047_a_3,2
T10_d17_047_b_3,2
T10_d18_047_a_3,2
T10_d18_047_b_3,2
T10_d19_047_a_3,2
T10_d19_047_b_3,2
T10_d20_047_a_4,3
T10_d20_047_b_4,3
T10_d21_047_a_4,3
T10_d21_047_b_4,3
T10_d22_047_a_4,3
T10_d22_047_b_4,3
T10_d23_047_a_5,4
T10_d23_047_b_5,4
T10_d24_047_a_5,4
T10_d24_047_b_5,4
T10_d25_047_a_5,4
T10_d25_047_b_5,4
T10_d26_047_a_5,4
T10_d26_047_b_5,4
T10_d01_048_a_1,0
T10_d01_048_b_1,0
T10_d02_048_a_1,0
T10_d02_048_b_1,0
T10_d03_048_a_1,0
T10_d03_048_b_1,0
T10_d04_048_a_1,0
T10_d04_048_b_1,0
T10_d05_048_a_1,0
T10_d05_048_b_1,0
T10_d06_048_a_1,0
T10_d06_048_b_1,0
T10_d07_048_a_1,0
T10_d07_048_b_1,0
T10_d08_048_a_2,1
T10_d08_048_b_2,1
T10_d09_048_a_2,1
T10_d09_048_b_2,1
T10_d10_048_a_3,2
T10_d10_048_b_3,2
T10_d11_048_a_3,2
T10_d11_048_b_3,2
T10_d12_048_a_3,2
T10_d12_048_b_3,2
T10_d13_048_a_3,2
T10_d13_048_b_3,2
T10_d14_048_a_3,2
T10_d14_048_b_3,2
T10_d15_048_a_3,2
T10_d15_048_b_3,2
T10_d16_048_a_3,2
T10_d16_048_b_3,2
T10_d17_048_a_4,3
T10_d17_048_b_4,3
T10_d18_048_a_4,3
T10_d18_048_b_4,3
T10_d19_048_a_4,3
T10_d19_048_b_4,3
T10_d20_048_a_4,3
T10_d20_048_b_4,3
T10_d21_048_a_4,3
T10_d21_048_b_4,3
T10_d22_048_a_4,3
T10_d22_048_b_4,3
T10_d23_048_a_4,3
T10_d23_048_b_4,3
T10_d24_048_a_5,4
T10_d24_048_b_5,4
T10_d25_048_a_5,4
T10_d25_048_b_5,4
T10_d26_048_a_5,4
T10_d26_048_b_5,4
Tam_d01_051_a_1,0
Tam_d01_051_b_1,0
Tam_d02_051_a_1,0
Tam_d02_051_b_1,0
Tam_d03_051_a_2,1
Tam_d03_051_b_2,1
Tam_d04_051_a_2,1
Tam_d04_051_b_2,1
Tam_d05_051_a_3,2
Tam_d05_051_b_3,2
Tam_d06_051_a_4,3
Tam_d06_051_b_4,3
Tam_d07_051_a_4,3
Tam_d07_051_b_4,3
Tam_d08_051_a_4,3
Tam_d08_051_b_4,3
Tam_d09_051_a_4,3
Tam_d09_051_b_4,3
Tam_d10_051_a_5,4
Tam_d10_051_b_5,4
Tam_d11_051_a_5,4
Tam_d11_051_b_5,4
Tam_d01_052_a_1,0
Tam_d01_052_b_1,0
Tam_d03_052_a_2,1
Tam_d03_052_b_2,1
Tam_d04_052_a_3,2
Tam_d04_052_b_3,2
Tam_d05_052_a_3,2
Tam_d05_052_b_3,2
T10_d01_058_a_1,0
T10_d01_058_b_1,0
T10_d02_058_a_1,0
T10_d02_058_b_1,0
T10_d03_058_a_1,0
T10_d03_058_b_1,0
T10_d04_058_a_1,0
T10_d04_058_b_1,0
T10_d05_058_a_1,0
T10_d05_058_b_1,0
T10_d06_058_a_1,0
T10_d06_058_b_1,0
T10_d07_058_a_1,0
T10_d07_058_b_1,0
T10_d08_058_a_1,0
T10_d08_058_b_1,0
T10_d09_058_a_2,1
T10_d09_058_b_2,1
T10_d10_058_a_2,1
T10_d10_058_b_2,1
T10_d11_058_a_3,2
T10_d11_058_b_3,2
T10_d12_058_a_3,2
T10_d12_058_b_3,2
T10_d13_058_a_3,2
T10_d13_058_b_3,2
T10_d14_058_a_3,2
T10_d14_058_b_3,2
T10_d15_058_a_3,2
T10_d15_058_b_3,2
T10_d16_058_a_4,3
T10_d16_058_b_4,3
T10_d17_058_a_4,3
T10_d17_058_b_4,3
T10_d18_058_a_4,3
T10_d18_058_b_4,3
T10_d19_058_a_5,4
T10_d19_058_b_5,4
T10_d20_058_a_5,4
T10_d20_058_b_5,4
T10_d21_058_a_5,4
T10_d21_058_b_5,4
T10_d22_058_a_5,4
T10_d22_058_b_5,4
T10_d23_058_a_5,4
T10_d23_058_b_5,4
T10_d24_058_a_5,4
T10_d24_058_b_5,4
T10_d25_058_a_5,4
T10_d25_058_b_5,4
T10_d26_058_a_5,4
T10_d26_058_b_5,4
T10_d01_065_a_1,0
T10_d01_065_b_1,0
T10_d02_065_a_2,1
T10_d02_065_b_2,1
T10_d03_065_a_2,1
T10_d03_065_b_2,1
T10_d05_065_a_3,2
T10_d05_065_b_3,2
T10_d06_065_a_3,2
T10_d06_065_b_3,2
T10_d07_065_a_3,2
T10_d07_065_b_3,2
T10_d08_065_a_4,3
T10_d08_065_b_4,3
T10_d09_065_a_4,3
T10_d09_065_b_4,3
T10_d10_065_a_4,3
T10_d10_065_b_4,3
T10_d11_065_a_4,3
T10_d11_065_b_4,3
T10_d12_065_a_4,3
T10_d12_065_b_4,3
T10_d13_065_a_4,3
T10_d13_065_b_4,3
T20_d01_075_a_1,0
T20_d01_075_b_1,0
T20_d02_075_a_2,1
T20_d02_075_b_2,1
T20_d03_075_a_2,1
T20_d03_075_b_2,1
T20_d04_075_a_3,2
T20_d04_075_b_3,2
T20_d05_075_a_3,2
T20_d05_075_b_3,2
T20_d06_075_a_3,2
T20_d06_075_b_3,2
T20_d07_075_a_4,3
T20_d07_075_b_4,3
T20_d08_075_a_4,3
T20_d08_075_b_4,3
T20_d09_075_a_4,3
T20_d09_075_b_4,3
T20_d10_075_a_5,4
T20_d10_075_b_5,4
T20_d11_075_a_5,4
T20_d11_075_b_5,4
T20_d01_076_a_1,0
T20_d01_076_b_1,0
T20_d02_076_a_1,0
T20_d02_076_b_1,0
T20_d03_076_a_2,1
T20_d03_076_b_2,1
T20_d04_076_a_2,1
T20_d04_076_b_2,1
T20_d05_076_a_3,2
T20_d05_076_b_3,2
T20_d06_076_a_3,2
T20_d06_076_b_3,2
T20_d07_076_a_4,3
T20_d07_076_b_4,3
T20_d08_076_a_4,3
T20_d08_076_b_4,3
T20_d09_076_a_5,4
T20_d09_076_b_5,4
T20_d10_076_a_5,4
T20_d10_076_b_5,4
T20_d11_076_a_5,4
T20_d11_076_b_5,4
Tam_d01_079_a_1,0
Tam_d01_079_b_1,0
Tam_d02_079_a_2,1
Tam_d02_079_b_2,1
Tam_d03_079_a_2,1
Tam_d03_079_b_2,1
Tam_d04_079_a_3,2
Tam_d04_079_b_3,2
Tam_d05_079_a_3,2
Tam_d05_079_b_3,2
Tam_d06_079_a_4,3
Tam_d06_079_b_4,3
Tam_d07_079_a_4,3
Tam_d07_079_b_4,3
Tam_d08_079_a_4,3
Tam_d08_079_b_4,3
Tam_d09_079_a_5,4
Tam_d09_079_b_5,4
Tam_d10_079_a_5,4
Tam_d10_079_b_5,4
Tam_d11_079_a_5,4
Tam_d11_079_b_5,4
T20_d01_084_a_1,0
T20_d01_084_b_1,0
T20_d02_084_a_2,1
T20_d02_084_b_2,1
T20_d03_084_a_2,1
T20_d03_084_b_2,1
T20_d04_084_a_3,2
T20_d04_084_b_3,2
T20_d05_084_a_4,3
T20_d05_084_b_4,3
T20_d06_084_a_4,3
T20_d06_084_b_4,3
T20_d07_084_a_4,3
T20_d07_084_b_4,3
T20_d08_084_a_5,4
T20_d08_084_b_5,4
T20_d09_084_a_5,4
T20_d09_084_b_5,4
T20_d10_084_a_5,4
T20_d10_084_b_5,4
T20_d11_084_a_5,4
T20_d11_084_b_5,4
T10_d01_089_a_1,0
T10_d01_089_b_1,0
T10_d02_089_a_1,0
T10_d02_089_b_1,0
T10_d03_089_a_1,0
T10_d03_089_b_1,0
T10_d04_089_a_1,0
T10_d04_089_b_1,0
T10_d05_089_a_1,0
T10_d05_089_b_1,0
T10_d06_089_a_1,0
T10_d06_089_b_1,0
T10_d07_089_a_1,0
T10_d07_089_b_1,0
T10_d08_089_a_1,0
T10_d08_089_b_1,0
T10_d09_089_a_2,1
T10_d09_089_b_2,1
T10_d10_089_a_2,1
T10_d10_089_b_2,1
T10_d11_089_a_2,1
T10_d11_089_b_2,1
T10_d12_089_a_3,2
T10_d12_089_b_3,2
T10_d13_089_a_3,2
T10_d13_089_b_3,2
T10_d14_089_a_3,2
T10_d14_089_b_3,2
T10_d15_089_a_3,2
T10_d15_089_b_3,2
T10_d16_089_a_3,2
T10_d16_089_b_3,2
T10_d17_089_a_4,3
T10_d17_089_b_4,3
T10_d18_089_a_4,3
T10_d18_089_b_4,3
T10_d19_089_a_4,3
T10_d19_089_b_4,3
T10_d20_089_a_5,4
T10_d20_089_b_5,4
T10_d21_089_a_5,4
T10_d21_089_b_5,4
T10_d22_089_a_5,4
T10_d22_089_b_5,4
T10_d23_089_a_5,4
T10_d23_089_b_5,4
T10_d24_089_a_5,4
T10_d24_089_b_5,4
T10_d25_089_a_5,4
T10_d25_089_b_5,4
T10_d26_089_a_5,4
T10_d26_089_b_5,4
T20_d01_090_a_1,0
T20_d01_090_b_1,0
T20_d02_090_a_1,0
T20_d02_090_b_1,0
T20_d03_090_a_2,1
T20_d03_090_b_2,1
T20_d04_090_a_2,1
T20_d04_090_b_2,1
T20_d05_090_a_3,2
T20_d05_090_b_3,2
T20_d06_090_a_3,2
T20_d06_090_b_3,2
T20_d07_090_a_4,3
T20_d07_090_b_4,3
T20_d08_090_a_4,3
T20_d08_090_b_4,3
T20_d09_090_a_5,4
T20_d09_090_b_5,4
T20_d10_090_a_5,4
T20_d10_090_b_5,4
T20_d11_090_a_5,4
T20_d11_090_b_5,4
T20_d01_112_a_1,0
T20_d01_112_b_1,0
T20_d02_112_a_1,0
T20_d02_112_b_1,0
T20_d03_112_a_2,1
T20_d03_112_b_2,1
T20_d04_112_a_2,1
T20_d04_112_b_2,1
T20_d05_112_a_3,2
T20_d05_112_b_3,2
T20_d06_112_a_3,2
T20_d06_112_b_3,2
T20_d07_112_a_3,2
T20_d07_112_b_3,2
T20_d08_112_a_4,3
T20_d08_112_b_4,3
T20_d09_112_a_4,3
T20_d09_112_b_4,3
T20_d10_112_a_5,4
T20_d10_112_b_5,4
T20_d11_112_a_5,4
T20_d11_112_b_5,4
Tam_d01_119_a_1,0
Tam_d01_119_b_1,0
Tam_d02_119_a_1,0
Tam_d02_119_b_1,0
Tam_d03_119_a_2,1
Tam_d03_119_b_2,1
Tam_d04_119_a_2,1
Tam_d04_119_b_2,1
Tam_d05_119_a_3,2
Tam_d05_119_b_3,2
Tam_d06_119_a_3,2
Tam_d06_119_b_3,2
Tam_d07_119_a_4,3
Tam_d07_119_b_4,3
Tam_d08_119_a_4,3
Tam_d08_119_b_4,3
Tam_d09_119_a_4,3
Tam_d09_119_b_4,3
Tam_d10_119_a_5,4
Tam_d10_119_b_5,4
Tam_d11_119_a_5,4
Tam_d11_119_b_5,4
T10_d01_129_a_1,0
T10_d01_129_b_1,0
T10_d02_129_a_1,0
T10_d02_129_b_1,0
T10_d03_129_a_1,0
T10_d03_129_b_1,0
T10_d04_129_a_1,0
T10_d04_129_b_1,0
T10_d05_129_a_1,0
T10_d05_129_b_1,0
T10_d06_129_a_1,0
T10_d06_129_b_1,0
T10_d07_129_a_1,0
T10_d07_129_b_1,0
T10_d08_129_a_1,0
T10_d08_129_b_1,0
T10_d09_129_a_2,1
T10_d09_129_b_2,1
T10_d10_129_a_2,1
T10_d10_129_b_2,1
T10_d11_129_a_3,2
T10_d11_129_b_3,2
T10_d12_129_a_3,2
T10_d12_129_b_3,2
T10_d13_129_a_3,2
T10_d13_129_b_3,2
T10_d14_129_a_3,2
T10_d14_129_b_3,2
T10_d15_129_a_3,2
T10_d15_129_b_3,2
T10_d16_129_a_3,2
T10_d16_129_b_3,2
T10_d17_129_a_4,3
T10_d17_129_b_4,3
T10_d18_129_a_4,3
T10_d18_129_b_4,3
T10_d19_129_a_4,3
T10_d19_129_b_4,3
T10_d20_129_a_4,3
T10_d20_129_b_4,3
T10_d21_129_a_4,3
T10_d21_129_b_4,3
T10_d22_129_a_5,4
T10_d22_129_b_5,4
T10_d23_129_a_5,4
T10_d23_129_b_5,4
T10_d24_129_a_5,4
T10_d24_129_b_5,4
T10_d25_129_a_5,4
T10_d25_129_b_5,4
T10_d26_129_a_5,4
T10_d26_129_b_5,4
T10_d01_131_a_1,0
T10_d01_131_b_1,0
T10_d02_131_a_1,0
T10_d02_131_b_1,0
T10_d03_131_a_1,0
T10_d03_131_b_1,0
T10_d04_131_a_1,0
T10_d04_131_b_1,0
T10_d05_131_a_1,0
T10_d05_131_b_1,0
T10_d06_131_a_1,0
T10_d06_131_b_1,0
T10_d07_131_a_1,0
T10_d07_131_b_1,0
T10_d08_131_a_2,1
T10_d08_131_b_2,1
T10_d09_131_a_2,1
T10_d09_131_b_2,1
T10_d10_131_a_3,2
T10_d10_131_b_3,2
T10_d11_131_a_3,2
T10_d11_131_b_3,2
T10_d12_131_a_3,2
T10_d12_131_b_3,2
T10_d13_131_a_3,2
T10_d13_131_b_3,2
T10_d14_131_a_3,2
T10_d14_131_b_3,2
T10_d15_131_a_3,2
T10_d15_131_b_3,2
T10_d16_131_a_3,2
T10_d16_131_b_3,2
T10_d17_131_a_3,2
T10_d17_131_b_3,2
T10_d18_131_a_4,3
T10_d18_131_b_4,3
T10_d19_131_a_4,3
T10_d19_131_b_4,3
T10_d20_131_a_4,3
T10_d20_131_b_4,3
T10_d21_131_a_5,4
T10_d21_131_b_5,4
T10_d22_131_a_5,4
T10_d22_131_b_5,4
T10_d23_131_a_5,4
T10_d23_131_b_5,4
T10_d24_131_a_5,4
T10_d24_131_b_5,4
T10_d25_131_a_5,4
T10_d25_131_b_5,4
T10_d26_131_a_5,4
T10_d26_131_b_5,4
Tam_d01_140_a_1,0
Tam_d01_140_b_1,0
Tam_d02_140_a_2,1
Tam_d02_140_b_2,1
Tam_d03_140_a_2,1
Tam_d03_140_b_2,1
Tam_d04_140_a_3,2
Tam_d04_140_b_3,2
Tam_d05_140_a_3,2
Tam_d05_140_b_3,2
Tam_d06_140_a_3,2
Tam_d06_140_b_3,2
Tam_d07_140_a_4,3
Tam_d07_140_b_4,3
Tam_d08_140_a_4,3
Tam_d08_140_b_4,3
Tam_d09_140_a_5,4
Tam_d09_140_b_5,4
Tam_d10_140_a_5,4
Tam_d10_140_b_5,4
Tam_d11_140_a_5,4
Tam_d11_140_b_5,4
T10_d01_148_a_1,0
T10_d01_148_b_1,0
T10_d02_148_a_1,0
T10_d02_148_b_1,0
T10_d03_148_a_1,0
T10_d03_148_b_1,0
T10_d04_148_a_1,0
T10_d04_148_b_1,0
T10_d05_148_a_1,0
T10_d05_148_b_1,0
T10_d06_148_a_1,0
T10_d06_148_b_1,0
T10_d07_148_a_1,0
T10_d07_148_b_1,0
T10_d08_148_a_2,1
T10_d08_148_b_2,1
T10_d09_148_a_2,1
T10_d09_148_b_2,1
T10_d10_148_a_3,2
T10_d10_148_b_3,2
T10_d11_148_a_3,2
T10_d11_148_b_3,2
T10_d01_167_a_1,0
T10_d01_167_b_1,0
T10_d02_167_a_1,0
T10_d02_167_b_1,0
T10_d03_167_a_1,0
T10_d03_167_b_1,0
T10_d04_167_a_1,0
T10_d04_167_b_1,0
T10_d05_167_a_1,0
T10_d05_167_b_1,0
T10_d06_167_a_1,0
T10_d06_167_b_1,0
T10_d07_167_a_1,0
T10_d07_167_b_1,0
T10_d08_167_a_1,0
T10_d08_167_b_1,0
T10_d09_167_a_2,1
T10_d09_167_b_2,1
T10_d10_167_a_2,1
T10_d10_167_b_2,1
T10_d11_167_a_3,2
T10_d11_167_b_3,2
T10_d12_167_a_3,2
T10_d12_167_b_3,2
T10_d13_167_a_3,2
T10_d13_167_b_3,2
T10_d14_167_a_3,2
T10_d14_167_b_3,2
T10_d15_167_a_3,2
T10_d15_167_b_3,2
T10_d16_167_a_3,2
T10_d16_167_b_3,2
T10_d17_167_a_4,3
T10_d17_167_b_4,3
T10_d18_167_a_4,3
T10_d18_167_b_4,3
T10_d19_167_a_4,3
T10_d19_167_b_4,3
T10_d20_167_a_4,3
T10_d20_167_b_4,3
T10_d21_167_a_4,3
T10_d21_167_b_4,3
T10_d22_167_a_4,3
T10_d22_167_b_4,3
T10_d23_167_a_5,4
T10_d23_167_b_5,4
T10_d24_167_a_5,4
T10_d24_167_b_5,4
T10_d25_167_a_5,4
T10_d25_167_b_5,4
T10_d26_167_a_5,4
T10_d26_167_b_5,4
T20_d01_178_a_1,0
T20_d01_178_b_1,0
T20_d02_178_a_1,0
T20_d02_178_b_1,0
T20_d03_178_a_2,1
T20_d03_178_b_2,1
T20_d04_178_a_2,1
T20_d04_178_b_2,1
T20_d05_178_a_3,2
T20_d05_178_b_3,2
T20_d06_178_a_3,2
T20_d06_178_b_3,2
T20_d07_178_a_4,3
T20_d07_178_b_4,3
T20_d08_178_a_4,3
T20_d08_178_b_4,3
T20_d09_178_a_4,3
T20_d09_178_b_4,3
T20_d10_178_a_5,4
T20_d10_178_b_5,4
T20_d11_178_a_5,4
T20_d11_178_b_5,4
T20_d01_185_a_1,0
T20_d01_185_b_1,0
T20_d02_185_a_1,0
T20_d02_185_b_1,0
T20_d03_185_a_2,1
T20_d03_185_b_2,1
T20_d04_185_a_2,1
T20_d04_185_b_2,1
T20_d05_185_a_3,2
T20_d05_185_b_3,2
T20_d06_185_a_3,2
T20_d06_185_b_3,2
T20_d07_185_a_4,3
T20_d07_185_b_4,3
T20_d08_185_a_4,3
T20_d08_185_b_4,3
T20_d09_185_a_4,3
T20_d09_185_b_4,3
T20_d10_185_a_5,4
T20_d10_185_b_5,4
T20_d11_185_a_5,4
T20_d11_185_b_5,4
Tam_d01_197_a_1,0
Tam_d01_197_b_1,0
Tam_d02_197_a_1,0
Tam_d02_197_b_1,0
Tam_d03_197_a_2,1
Tam_d03_197_b_2,1
Tam_d04_197_a_2,1
Tam_d04_197_b_2,1
Tam_d05_197_a_3,2
Tam_d05_197_b_3,2
Tam_d06_197_a_3,2
Tam_d06_197_b_3,2
Tam_d07_197_a_4,3
Tam_d07_197_b_4,3
Tam_d08_197_a_4,3
Tam_d08_197_b_4,3
Tam_d09_197_a_5,4
Tam_d09_197_b_5,4
Tam_d10_197_a_5,4
Tam_d10_197_b_5,4
Tam_d11_197_a_5,4
Tam_d11_197_b_5,4
T20_d01_199_a_1,0
T20_d01_199_b_1,0
T20_d02_199_a_1,0
T20_d02_199_b_1,0
T20_d03_199_a_2,1
T20_d03_199_b_2,1
T20_d04_199_a_2,1
T20_d04_199_b_2,1
T20_d05_199_a_3,2
T20_d05_199_b_3,2
T20_d06_199_a_4,3
T20_d06_199_b_4,3
T20_d07_199_a_4,3
T20_d07_199_b_4,3
T20_d08_199_a_4,3
T20_d08_199_b_4,3
T20_d09_199_a_4,3
T20_d09_199_b_4,3
T20_d10_199_a_4,3
T20_d10_199_b_4,3
T20_d11_199_a_5,4
T20_d11_199_b_5,4
Tam_d01_200_a_1,0
Tam_d01_200_b_1,0
Tam_d02_200_a_1,0
Tam_d02_200_b_1,0
Tam_d03_200_a_1,0
Tam_d03_200_b_1,0
Tam_d04_200_a_1,0
Tam_d04_200_b_1,0
Tam_d05_200_a_2,1
Tam_d05_200_b_2,1
Tam_d06_200_a_3,2
Tam_d06_200_b_3,2
Tam_d07_200_a_4,3
Tam_d07_200_b_4,3
Tam_d08_200_a_4,3
Tam_d08_200_b_4,3
Tam_d09_200_a_4,3
Tam_d09_200_b_4,3
Tam_d10_200_a_5,4
Tam_d10_200_b_5,4
Tam_d11_200_a_5,4
Tam_d11_200_b_5,4
Tam_d01_208_a_1,0
Tam_d01_208_b_1,0
Tam_d02_208_a_2,1
Tam_d02_208_b_2,1
Tam_d03_208_a_2,1
Tam_d03_208_b_2,1
Tam_d04_208_a_2,1
Tam_d04_208_b_2,1
Tam_d05_208_a_2,1
Tam_d05_208_b_2,1
Tam_d06_208_a_3,2
Tam_d06_208_b_3,2
Tam_d07_208_a_4,3
Tam_d07_208_b_4,3
Tam_d08_208_a_4,3
